SID,Degree Alias,Gender,Family Name,Given Names,Email,Preferred Name,Unikey
999888771,XX102,F,Vierra  ,Tamala ,test5221@uni.sydney.edu.au,Tammy,test5221
999888772,XX101,F,Ter??ç?ra  ,Elli ,test5222@uni.sydney.edu.au,Elli ,test5222
999888773,XX101,M,Buffum  ,Lida ,test5223@uni.sydney.edu.au,Lida ,test5223
999888774,XX102,F,Archmann  ,Monnie ,test5224@uni.sydney.edu.au,Mon,test5224
999888775,XX101,F,Winans  ,Rafaela ,test5225@uni.sydney.edu.au,Rafa,test5225
999888776,XX101,F,Lorenåß?zana  ,Paris ,test5226@uni.sydney.edu.au,Paris ,test5226
999888777,XX102,F,Reber  ,Chaya ,test5227@uni.sydney.edu.au,Cha,test5227
999888778,XX102,F,Henninger  ,Elvira ,test5228@uni.sydney.edu.au,Elvira ,test5228
999888779,XX102,F,Twellman  ,Maryann ,test5229@uni.sydney.edu.au,Mary,test5229
999888780,XX102,M,Guzik  ,Benny ,test5230@uni.sydney.edu.au,Benny ,test5230
999888781,XX101,M,Ebron  ,Leif ,test5231@uni.sydney.edu.au,Leif ,test5231
999888782,XX102,M,Tisdale  ,Jason ,test5232@uni.sydney.edu.au,Jase,test5232
999888783,XX101,F,Fritze  ,Melanie ,test5233@uni.sydney.edu.au,Mel,test5233
999888784,XX101,F,Rago  ,Katherin ,test5234@uni.sydney.edu.au,Katherin ,test5234
999888785,XX102,F,Olivera  ,Latricia ,test5235@uni.sydney.edu.au,Latricia ,test5235
999888786,XX102,F,Willaert  ,Janina ,test5236@uni.sydney.edu.au,Janina ,test5236
999888787,XX101,F,Quattlebaum  ,Leigha ,test5237@uni.sydney.edu.au,Leigha ,test5237
999888788,XX102,F,Lex  ,Madeline ,test5238@uni.sydney.edu.au,Maddie,test5238
999888789,XX102,M,Basham  ,Hai ,test5239@uni.sydney.edu.au,Hai ,test5239
999888790,XX102,M,Adamski  ,Warren,test5240@uni.sydney.edu.au,Warren,test5240
999888791,XX101,M,Leonetti  ,Horacio,test5241@uni.sydney.edu.au,Horacio,test5241
999888792,XX101,M,Castello  ,Saul,test5242@uni.sydney.edu.au,Saul,test5242
999888793,XX102,M,Dorough  ,Brett,test5243@uni.sydney.edu.au,Brett,test5243
999888794,XX101,M,Longshore  ,Bernie,test5244@uni.sydney.edu.au,Bernie,test5244
999888795,XX101,M,Bendickson  ,Jeramy,test5245@uni.sydney.edu.au,Jeramy,test5245
999888796,XX102,M,Prosper  ,Dante,test5246@uni.sydney.edu.au,Dante,test5246
999888797,XX102,M,Chapa  ,Abe,test5247@uni.sydney.edu.au,Abe,test5247
999888798,XX102,M,Host  ,Roy,test5248@uni.sydney.edu.au,Roy,test5248
999888799,XX102,M,Wattles  ,Dion,test5249@uni.sydney.edu.au,Dion,test5249
999888800,XX101,F,Mcginley  ,Ruthie,test5250@uni.sydney.edu.au,Ruth,test5250
999888801,XX102,F,Darley  ,Maud,test5251@uni.sydney.edu.au,Maud,test5251
999888802,XX101,F,Knighten  ,Timika,test5252@uni.sydney.edu.au,Timika,test5252
999888803,XX101,F,Laiche  ,Rossie,test5253@uni.sydney.edu.au,Rose,test5253
999888804,XX102,F,Baldonado  ,Amy,test5254@uni.sydney.edu.au,Amy,test5254
999888805,XX102,F,Risher  ,Nohemi,test5255@uni.sydney.edu.au,Nohemi,test5255
999888806,XX101,F,Hoggan  ,Yulanda,test5256@uni.sydney.edu.au,Yulanda,test5256
999888807,XX102,F,Guynn  ,Theressa,test5257@uni.sydney.edu.au,Resa,test5257
999888808,XX102,F,Hoaglin  ,Patti,test5258@uni.sydney.edu.au,Pat,test5258
999888809,XX101,F,Lutz  ,Anglea,test5259@uni.sydney.edu.au,Anglea,test5259
999888810,XX102,M,Liu,Danny,dliu3018@uni.sydney.edu.au,Danny,dliu3018
999888111,XX102,M,AAelearning,aaNine,elearning9@uni.sydney.edu.au,elearning9
